,life_expectancy,co2_per_capita,fertility_rate,merch_export,gdp
384932,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,440.7576814007749
385047,58.204390243902395,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
385061,63.278798936527544,4.314668589781693,4.102272676169828,199100000.0,6835.186145069901
385391,63.278798936527544,0.648098720941798,4.102272676169828,164750122708.17102,6835.186145069901
385474,63.278798936527544,4.314668589781693,5.8389999999999995,164750122708.17102,6835.186145069901
385502,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,232.445184727371
385602,52.455243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
385607,63.278798936527544,4.314668589781693,4.102272676169828,789314000.0,6835.186145069901
385935,63.278798936527544,0.40124910630151706,4.102272676169828,164750122708.17102,6835.186145069901
386019,63.278798936527544,4.314668589781693,6.087999999999999,164750122708.17102,6835.186145069901
386047,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,315.017427784382
386150,55.3317073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
386163,63.278798936527544,4.314668589781693,4.102272676169828,228240000.0,6835.186145069901
386429,63.278798936527544,0.23166909429128,4.102272676169828,164750122708.17102,6835.186145069901
386450,63.278798936527544,4.314668589781693,5.681,164750122708.17102,6835.186145069901
386459,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,227.95203747362496
386493,40.01370731707321,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
386495,63.278798936527544,4.314668589781693,4.102272676169828,28350000.0,6835.186145069901
386545,63.278798936527544,4.314668589781693,6.636,164750122708.17102,6835.186145069901
386550,40.8912195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
386593,63.278798936527544,4.314668589781693,2.19,164750122708.17102,6835.186145069901
386598,69.9053414634146,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
386660,63.278798936527544,0.0633188892767839,4.102272676169828,164750122708.17102,6835.186145069901
386729,63.278798936527544,4.314668589781693,7.02,164750122708.17102,6835.186145069901
386766,43.1999024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
386768,63.278798936527544,4.314668589781693,4.102272676169828,126080000.0,6835.186145069901
386994,63.278798936527544,6.67873175486751,4.102272676169828,164750122708.17102,6835.186145069901
387088,63.278798936527544,1.03470459987848,4.102272676169828,164750122708.17102,6835.186145069901
387151,63.278798936527544,4.314668589781693,4.397,164750122708.17102,6835.186145069901
387175,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,466.04375785837004
387264,60.2523902439024,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
387275,63.278798936527544,4.314668589781693,4.102272676169828,87321500.0,6835.186145069901
387538,63.278798936527544,8.799132243625712,4.102272676169828,164750122708.17102,6835.186145069901
387587,63.278798936527544,4.314668589781693,1.68,164750122708.17102,6835.186145069901
387617,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2718.20755188138
387702,70.0175609756098,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
387707,63.278798936527544,4.314668589781693,4.102272676169828,2366530000.0,6835.186145069901
387856,63.278798936527544,8.81155981961349,4.102272676169828,164750122708.17102,6835.186145069901
387905,63.278798936527544,4.314668589781693,2.47,164750122708.17102,6835.186145069901
387935,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,3173.8400260794
388032,71.9073170731707,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
388043,63.278798936527544,4.314668589781693,4.102272676169828,20810600000.0,6835.186145069901
388185,63.278798936527544,1.9889074542257497,4.102272676169828,164750122708.17102,6835.186145069901
388200,63.278798936527544,4.314668589781693,4.98,164750122708.17102,6835.186145069901
388210,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2594.79399946872
388222,60.61304878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
388334,63.278798936527544,4.72898656216867,4.102272676169828,164750122708.17102,6835.186145069901
388418,63.278798936527544,4.314668589781693,5.143,164750122708.17102,6835.186145069901
388445,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,634.311960199288
388544,47.486756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
388553,63.278798936527544,4.314668589781693,4.102272676169828,178605000.0,6835.186145069901
388832,63.278798936527544,0.119525938030348,4.102272676169828,164750122708.17102,6835.186145069901
388895,63.278798936527544,4.314668589781693,6.141,164750122708.17102,6835.186145069901
388918,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,121.098443035359
389001,38.7374146341463,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
389010,63.278798936527544,4.314668589781693,4.102272676169828,13397100.0,6835.186145069901
389254,63.278798936527544,4.314668589781693,2.588,164750122708.17102,6835.186145069901
389271,67.4661951219512,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
389382,63.278798936527544,4.314668589781693,1.92,164750122708.17102,6835.186145069901
389411,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,3180.0559270296308
389484,70.7428780487805,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
389488,63.278798936527544,4.314668589781693,4.102272676169828,38844600000.0,6835.186145069901
389625,63.278798936527544,0.26005109392221104,4.102272676169828,164750122708.17102,6835.186145069901
389703,63.278798936527544,4.314668589781693,6.936,164750122708.17102,6835.186145069901
389726,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,273.822796409195
389805,49.62195121951221,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
389816,63.278798936527544,4.314668589781693,4.102272676169828,491544000.0,6835.186145069901
390114,63.278798936527544,3.1495959250987102,4.102272676169828,164750122708.17102,6835.186145069901
390163,63.278798936527544,4.314668589781693,2.32,164750122708.17102,6835.186145069901
390193,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1652.3265992595002
390287,71.2265609756098,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
390295,63.278798936527544,4.314668589781693,4.102272676169828,662467000.0,6835.186145069901
390429,63.278798936527544,9.94440677966102,4.102272676169828,164750122708.17102,6835.186145069901
390448,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1876.5042235484304
390510,63.278798936527544,0.506169038012317,4.102272676169828,164750122708.17102,6835.186145069901
390559,63.278798936527544,4.314668589781693,4.561,164750122708.17102,6835.186145069901
390592,63.903512195122005,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
390594,63.278798936527544,4.314668589781693,4.102272676169828,5158990.0,6835.186145069901
390787,63.278798936527544,4.314668589781693,4.248,164750122708.17102,6835.186145069901
390793,66.2754878048781,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
390886,63.278798936527544,0.437844937380599,4.102272676169828,164750122708.17102,6835.186145069901
390969,63.278798936527544,4.314668589781693,6.218999999999999,164750122708.17102,6835.186145069901
390997,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,355.837688675727
391101,52.7740243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
391114,63.278798936527544,4.314668589781693,4.102272676169828,283240000.0,6835.186145069901
391401,63.278798936527544,0.19113747451927696,4.102272676169828,164750122708.17102,6835.186145069901
391450,63.278798936527544,4.314668589781693,6.249,164750122708.17102,6835.186145069901
391485,36.9204390243902,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
391487,63.278798936527544,4.314668589781693,4.102272676169828,50000000.0,6835.186145069901
391720,63.278798936527544,0.101177739793589,4.102272676169828,164750122708.17102,6835.186145069901
391778,63.278798936527544,4.314668589781693,6.06,164750122708.17102,6835.186145069901
391799,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,108.351588014366
391862,41.8999024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
391866,63.278798936527544,4.314668589781693,4.102272676169828,2390500.0,6835.186145069901
392115,63.278798936527544,2.13097408253068,4.102272676169828,164750122708.17102,6835.186145069901
392173,63.278798936527544,4.314668589781693,5.092,164750122708.17102,6835.186145069901
392194,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,400.74679139712197
392273,61.892902439024404,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
392286,63.278798936527544,4.314668589781693,4.102272676169828,150505000.0,6835.186145069901
392566,63.278798936527544,0.08415539069552701,4.102272676169828,164750122708.17102,6835.186145069901
392634,63.278798936527544,4.314668589781693,5.692,164750122708.17102,6835.186145069901
392664,47.5767073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
392668,63.278798936527544,4.314668589781693,4.102272676169828,47320000.0,6835.186145069901
392931,63.278798936527544,0.481166797520572,4.102272676169828,164750122708.17102,6835.186145069901
393015,63.278798936527544,4.314668589781693,7.195,164750122708.17102,6835.186145069901
393043,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,264.238133864268
393148,53.132951219512215,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
393159,63.278798936527544,4.314668589781693,4.102272676169828,188980000.0,6835.186145069901
393423,63.278798936527544,2.26439720169085,4.102272676169828,164750122708.17102,6835.186145069901
393464,63.278798936527544,4.314668589781693,3.4589999999999996,164750122708.17102,6835.186145069901
393486,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1106.46971695915
393540,71.4585365853659,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
393544,63.278798936527544,4.314668589781693,4.102272676169828,2874700000.0,6835.186145069901
393671,63.278798936527544,6.68245804186664,4.102272676169828,164750122708.17102,6835.186145069901
393705,63.278798936527544,4.314668589781693,1.93,164750122708.17102,6835.186145069901
393735,69.0524390243903,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
393741,63.278798936527544,4.314668589781693,4.102272676169828,2500000000.0,6835.186145069901
393850,63.278798936527544,7.1525876039554,4.102272676169828,164750122708.17102,6835.186145069901
393898,63.278798936527544,4.314668589781693,2.92,164750122708.17102,6835.186145069901
393924,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,3278.6487716787897
393993,73.5704878048781,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
393998,63.278798936527544,4.314668589781693,4.102272676169828,149773000.0,6835.186145069901
394145,63.278798936527544,0.36333760015934297,4.102272676169828,164750122708.17102,6835.186145069901
394229,63.278798936527544,4.314668589781693,5.519,164750122708.17102,6835.186145069901
394257,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,120.95237897719299
394372,48.4074146341463,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
394383,63.278798936527544,4.314668589781693,4.102272676169828,2036460000.0,6835.186145069901
394718,63.278798936527544,0.33062147846651896,4.102272676169828,164750122708.17102,6835.186145069901
394803,63.278798936527544,4.314668589781693,5.412999999999999,164750122708.17102,6835.186145069901
394831,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,83.52231520689399
394928,55.0948780487805,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
394940,63.278798936527544,4.314668589781693,4.102272676169828,1234000000.0,6835.186145069901
395253,63.278798936527544,3.47950806543327,4.102272676169828,164750122708.17102,6835.186145069901
395336,63.278798936527544,4.314668589781693,6.359,164750122708.17102,6835.186145069901
395366,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,468.964195169067
395475,51.6615853658537,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
395486,63.278798936527544,4.314668589781693,4.102272676169828,3823710000.0,6835.186145069901
395763,63.278798936527544,2.81427722022359,4.102272676169828,164750122708.17102,6835.186145069901
395804,63.278798936527544,4.314668589781693,7.308,164750122708.17102,6835.186145069901
395820,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,376.8898812627221
395861,58.8305853658537,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
395872,63.278798936527544,4.314668589781693,4.102272676169828,1139000000.0,6835.186145069901
396051,63.278798936527544,7.51894019150749,4.102272676169828,164750122708.17102,6835.186145069901
396100,63.278798936527544,4.314668589781693,3.93,164750122708.17102,6835.186145069901
396128,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1705.8462879870401
396207,71.08136585365851,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
396212,63.278798936527544,4.314668589781693,4.102272676169828,1312410000.0,6835.186145069901
396370,63.278798936527544,5.2943880742913,4.102272676169828,164750122708.17102,6835.186145069901
396409,63.278798936527544,4.314668589781693,3.7739999999999996,164750122708.17102,6835.186145069901
396434,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1815.9362700280606
396480,71.7190243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
396485,63.278798936527544,4.314668589781693,4.102272676169828,957600000.0,6835.186145069901
396630,63.278798936527544,5.7623182265468715,4.102272676169828,164750122708.17102,6835.186145069901
396678,63.278798936527544,4.314668589781693,2.4,164750122708.17102,6835.186145069901
396708,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2298.84187119849
396805,71.8068292682927,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
396813,63.278798936527544,4.314668589781693,4.102272676169828,15104600000.0,6835.186145069901
396979,63.278798936527544,3.0351524480792405,4.102272676169828,164750122708.17102,6835.186145069901
397055,63.278798936527544,4.314668589781693,5.305,164750122708.17102,6835.186145069901
397074,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,812.322649245507
397142,68.45429268292679,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
397147,63.278798936527544,4.314668589781693,4.102272676169828,339425000.0,6835.186145069901
397423,63.278798936527544,7.5455610282221794,4.102272676169828,164750122708.17102,6835.186145069901
397473,63.278798936527544,4.314668589781693,2.16,164750122708.17102,6835.186145069901
397501,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2234.26166584905
397601,72.8829268292683,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
397607,63.278798936527544,4.314668589781693,4.102272676169828,23995300000.0,6835.186145069901
397779,63.278798936527544,1.05314242943719,4.102272676169828,164750122708.17102,6835.186145069901
397851,63.278798936527544,4.314668589781693,7.876,164750122708.17102,6835.186145069901
397863,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,430.89332039863405
397911,60.8813414634146,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
397919,63.278798936527544,4.314668589781693,4.102272676169828,32032000.0,6835.186145069901
398165,63.278798936527544,4.314668589781693,3.489,164750122708.17102,6835.186145069901
398170,62.5649512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
398264,63.278798936527544,0.31613481782810804,4.102272676169828,164750122708.17102,6835.186145069901
398349,63.278798936527544,4.314668589781693,8.051,164750122708.17102,6835.186145069901
398375,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,152.553677274524
398483,52.8086585365854,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
398495,63.278798936527544,4.314668589781693,4.102272676169828,314160000.0,6835.186145069901
398775,63.278798936527544,0.5639369473279511,4.102272676169828,164750122708.17102,6835.186145069901
398790,63.278798936527544,4.314668589781693,5.273,164750122708.17102,6835.186145069901
398802,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,293.706891169406
398819,54.8237073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
398821,63.278798936527544,4.314668589781693,4.102272676169828,9923000.0,6835.186145069901
398916,63.278798936527544,4.314668589781693,4.2139999999999995,164750122708.17102,6835.186145069901
398923,60.164756097560996,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
399007,63.278798936527544,1.78260872341885,4.102272676169828,164750122708.17102,6835.186145069901
399057,63.278798936527544,4.314668589781693,4.54,164750122708.17102,6835.186145069901
399085,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,316.831091466922
399183,62.443658536585396,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
399197,63.278798936527544,4.314668589781693,4.102272676169828,1067000000.0,6835.186145069901
399437,63.278798936527544,33.5926067582622,4.102272676169828,164750122708.17102,6835.186145069901
399478,63.278798936527544,4.314668589781693,7.124,164750122708.17102,6835.186145069901
399501,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,4803.0600772808
399557,66.56004878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
399562,63.278798936527544,4.314668589781693,4.102272676169828,2271850000.0,6835.186145069901
399674,63.278798936527544,4.314668589781693,4.815,164750122708.17102,6835.186145069901
399679,60.5544146341463,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
399743,63.278798936527544,0.152811930857498,4.102272676169828,164750122708.17102,6835.186145069901
399793,63.278798936527544,4.314668589781693,5.979,164750122708.17102,6835.186145069901
399832,46.5495609756098,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
399839,63.278798936527544,4.314668589781693,4.102272676169828,6192000.0,6835.186145069901
400046,63.278798936527544,4.314668589781693,2.0,164750122708.17102,6835.186145069901
400051,70.1646341463415,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
400115,63.278798936527544,2.26853429833585,4.102272676169828,164750122708.17102,6835.186145069901
400183,63.278798936527544,4.314668589781693,4.836,164750122708.17102,6835.186145069901
400226,66.3370243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
400230,63.278798936527544,4.314668589781693,4.102272676169828,244524000.0,6835.186145069901
400554,63.278798936527544,4.314668589781693,5.807,164750122708.17102,6835.186145069901
400576,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,72.5947250478814
400681,49.1798780487805,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
400689,63.278798936527544,4.314668589781693,4.102272676169828,4214110.0,6835.186145069901
400944,63.278798936527544,1.0464823689695,4.102272676169828,164750122708.17102,6835.186145069901
401001,63.278798936527544,4.314668589781693,6.736000000000001,164750122708.17102,6835.186145069901
401021,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,234.300486926791
401078,39.9135365853659,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
401084,63.278798936527544,4.314668589781693,4.102272676169828,222000000.0,6835.186145069901
401325,63.278798936527544,9.80302337956411,4.102272676169828,164750122708.17102,6835.186145069901
401360,63.278798936527544,4.314668589781693,8.147,164750122708.17102,6835.186145069901
401395,57.1179756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
401400,63.278798936527544,4.314668589781693,4.102272676169828,2694160000.0,6835.186145069901
401539,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,4827.846408137871
401576,63.278798936527544,4.314668589781693,2.41,164750122708.17102,6835.186145069901
401581,71.73536585365851,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
401634,63.278798936527544,38.5525420461946,4.102272676169828,164750122708.17102,6835.186145069901
401682,63.278798936527544,4.314668589781693,1.95,164750122708.17102,6835.186145069901
401704,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,4637.51517451932
401785,70.0814390243902,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
401854,63.278798936527544,0.895514040042382,4.102272676169828,164750122708.17102,6835.186145069901
401868,63.278798936527544,4.314668589781693,1.98,164750122708.17102,6835.186145069901
401886,69.3868292682927,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
401888,63.278798936527544,4.314668589781693,4.102272676169828,49045400.0,6835.186145069901
401955,63.278798936527544,4.314668589781693,3.0439999999999996,164750122708.17102,6835.186145069901
401961,66.731243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
402051,63.278798936527544,0.151879665437539,4.102272676169828,164750122708.17102,6835.186145069901
402116,63.278798936527544,4.314668589781693,7.325,164750122708.17102,6835.186145069901
402145,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,177.432717999332
402254,45.2673414634146,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
402262,63.278798936527544,4.314668589781693,4.102272676169828,147471000.0,6835.186145069901
402569,63.278798936527544,0.10624056160973,4.102272676169828,164750122708.17102,6835.186145069901
402625,63.278798936527544,4.314668589781693,7.345,164750122708.17102,6835.186145069901
402649,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,77.2707315142598
402712,40.962512195121995,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
402717,63.278798936527544,4.314668589781693,4.102272676169828,71370300.0,6835.186145069901
403007,63.278798936527544,1.49145051572704,4.102272676169828,164750122708.17102,6835.186145069901
403091,63.278798936527544,4.314668589781693,4.737,164750122708.17102,6835.186145069901
403121,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,379.56633520234595
403219,64.8757073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
403230,63.278798936527544,4.314668589781693,4.102272676169828,1643920000.0,6835.186145069901
403492,63.278798936527544,0.0307337719482043,4.102272676169828,164750122708.17102,6835.186145069901
403505,63.278798936527544,4.314668589781693,7.2010000000000005,164750122708.17102,6835.186145069901
403519,44.9351219512195,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
403521,63.278798936527544,4.314668589781693,4.102272676169828,4311620.0,6835.186145069901
403633,63.278798936527544,0.0376131683974872,4.102272676169828,164750122708.17102,6835.186145069901
403698,63.278798936527544,4.314668589781693,7.141,164750122708.17102,6835.186145069901
403726,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,71.15468028344159
403825,33.081512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
403833,63.278798936527544,4.314668589781693,4.102272676169828,29000000.0,6835.186145069901
404128,63.278798936527544,2.18057482656095,4.102272676169828,164750122708.17102,6835.186145069901
404177,63.278798936527544,4.314668589781693,2.06,164750122708.17102,6835.186145069901
404205,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,874.061146109093
404301,70.7047073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
404315,63.278798936527544,4.314668589781693,4.102272676169828,46309700.0,6835.186145069901
404523,63.278798936527544,0.33788806749257105,4.102272676169828,164750122708.17102,6835.186145069901
404585,63.278798936527544,4.314668589781693,6.774,164750122708.17102,6835.186145069901
404613,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,191.93711878825403
404710,49.5675853658537,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
404714,63.278798936527544,4.314668589781693,4.102272676169828,94000000.0,6835.186145069901
404972,63.278798936527544,0.471904007244736,4.102272676169828,164750122708.17102,6835.186145069901
405041,63.278798936527544,4.314668589781693,3.741,164750122708.17102,6835.186145069901
405087,63.2533414634146,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
405092,63.278798936527544,4.314668589781693,4.102272676169828,66262500.0,6835.186145069901
405377,63.278798936527544,2.35182830190284,4.102272676169828,164750122708.17102,6835.186145069901
405461,63.278798936527544,4.314668589781693,6.789,164750122708.17102,6835.186145069901
405490,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,729.732129272449
405601,61.819170731707295,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
405611,63.278798936527544,4.314668589781693,4.102272676169828,1504160000.0,6835.186145069901
405875,63.278798936527544,4.314668589781693,6.925,164750122708.17102,6835.186145069901
405887,62.0705853658537,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
405923,63.278798936527544,4.314668589781693,2.56,164750122708.17102,6835.186145069901
405928,64.8971219512195,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
405982,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,13812.135906026298
406037,63.278798936527544,2.30536297434644,4.102272676169828,164750122708.17102,6835.186145069901
406050,63.278798936527544,4.314668589781693,7.546,164750122708.17102,6835.186145069901
406060,55.801463414634114,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
406147,63.278798936527544,4.314668589781693,2.657,164750122708.17102,6835.186145069901
406166,70.2760243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
406372,63.278798936527544,0.500494479879101,4.102272676169828,164750122708.17102,6835.186145069901
406455,63.278798936527544,4.314668589781693,6.587999999999999,164750122708.17102,6835.186145069901
406484,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,264.578432473648
406588,52.9036829268293,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
406598,63.278798936527544,4.314668589781693,4.102272676169828,502018000.0,6835.186145069901
406871,63.278798936527544,0.38184862426596,4.102272676169828,164750122708.17102,6835.186145069901
406904,63.278798936527544,4.314668589781693,6.586,164750122708.17102,6835.186145069901
406920,39.70595121951221,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
406923,63.278798936527544,4.314668589781693,4.102272676169828,163000000.0,6835.186145069901
407039,63.278798936527544,0.18337207841978695,4.102272676169828,164750122708.17102,6835.186145069901
407116,63.278798936527544,4.314668589781693,5.881,164750122708.17102,6835.186145069901
407201,51.4095609756098,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
407212,63.278798936527544,4.314668589781693,4.102272676169828,124789000.0,6835.186145069901
407465,63.278798936527544,4.314668589781693,6.517,164750122708.17102,6835.186145069901
407471,53.0659024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
407557,63.278798936527544,0.0161879210827198,4.102272676169828,164750122708.17102,6835.186145069901
407630,63.278798936527544,4.314668589781693,5.901,164750122708.17102,6835.186145069901
407646,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,72.165852543156
407695,41.0881463414634,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
407700,63.278798936527544,4.314668589781693,4.102272676169828,47693800.0,6835.186145069901
407961,63.278798936527544,10.6768101125795,4.102272676169828,164750122708.17102,6835.186145069901
408009,63.278798936527544,4.314668589781693,2.36,164750122708.17102,6835.186145069901
408039,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,3335.49361250066
408141,73.809512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
408155,63.278798936527544,4.314668589781693,4.102272676169828,15773200000.0,6835.186145069901
408312,63.278798936527544,20.1685,4.102272676169828,164750122708.17102,6835.186145069901
408327,63.278798936527544,4.314668589781693,4.17571428571429,164750122708.17102,6835.186145069901
408337,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,3446.95279391748
408350,63.478048780487796,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
408352,63.278798936527544,4.314668589781693,4.102272676169828,200000000.0,6835.186145069901
408462,63.278798936527544,5.278783385909571,4.102272676169828,164750122708.17102,6835.186145069901
408509,63.278798936527544,4.314668589781693,3.194,164750122708.17102,6835.186145069901
408530,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2772.95298032118
408602,71.7731707317073,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
408610,63.278798936527544,4.314668589781693,4.102272676169828,1361280000.0,6835.186145069901
408765,63.278798936527544,0.609521502384481,4.102272676169828,164750122708.17102,6835.186145069901
408846,63.278798936527544,4.314668589781693,6.855,164750122708.17102,6835.186145069901
408872,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,335.093095632551
408969,54.2867317073171,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
408974,63.278798936527544,4.314668589781693,4.102272676169828,187240000.0,6835.186145069901
409265,63.278798936527544,0.0499707881320865,4.102272676169828,164750122708.17102,6835.186145069901
409325,63.278798936527544,4.314668589781693,7.441,164750122708.17102,6835.186145069901
409348,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,150.02283185382
409417,36.4129268292683,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
409427,63.278798936527544,4.314668589781693,4.102272676169828,38566200.0,6835.186145069901
409723,63.278798936527544,0.5618538387774761,4.102272676169828,164750122708.17102,6835.186145069901
